pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_b962c6d01801,biomedical_diabetes_mellitus,hypoglycemic attacks,oral hypoglycemic agents,1,1,hypoglycemic attacks|oral hypoglycemic agents,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 5}",0.695915,0.531035,0.651743,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11586061,PMC11497140,
bio_diab_f9ddaabc8e69,biomedical_diabetes_mellitus,pathology,disease-specific,1,1,disease-specific|pathology,vii,embedding_topk,"{""embedding_topk"": 3}",0.391204,0.0,0.600752,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12860575,PMC9998049,
bio_diab_e359cf246f45,biomedical_diabetes_mellitus,international society for pediatric and adolescent diabetes,national diabetes prevention programme,1,1,international society for pediatric and adolescent diabetes|national diabetes prevention programme,vii,embedding_topk,"{""embedding_topk"": 8}",0.659409,0.268247,0.61126,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11512664,PMC6181096,
bio_diab_2a0f6376d4fb,biomedical_diabetes_mellitus,thrombosis,thrombotic microangiopathy,3,1,thrombosis|thrombotic microangiopathy,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 4}",0.821538,0.39853,0.644264,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11264001;PMC12701315;PMC12786623,PMC10749684,
bio_diab_1f3b74e54833,biomedical_diabetes_mellitus,neonatal diabetes,diabetes in pregnancy,1,1,diabetes in pregnancy|neonatal diabetes,vii,embedding_topk,"{""embedding_topk"": 11}",0.620215,0.308896,0.72731,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12698496,PMC10757212,
bio_diab_d89a496db36c,biomedical_diabetes_mellitus,adolescent diabetes,Diabetes,2,15,adolescent diabetes|diabetes,vii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 4}",0.577485,0.50897,0.721872,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11616732;PMC12645516,PMC10728834;PMC11840297;PMC12606594;PMC12606611;PMC5721334,
bio_diab_58469e9cd563,biomedical_diabetes_mellitus,surgical management,­reconstructive surgery,1,1,surgical management|­reconstructive surgery,vii,embedding_topk,"{""embedding_topk"": 6}",0.534221,0.146795,0.657604,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11651802,PMC12786623,
bio_diab_da32e3f85254,biomedical_diabetes_mellitus,BMI,Obesity,5,6,bmi|obesity,viii,embedding_topk,"{""embedding_topk"": 14}",0.650794,0.0,0.4948,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10688972;PMC12813546;PMC5388792;PMC6768253;PMC9290692,PMC10728834;PMC5897984;PMC5925866;PMC6348435;PMC7453922,
bio_diab_72f639803941,biomedical_diabetes_mellitus,T1,tsh,1,1,t1|tsh,viii,embedding_topk,"{""embedding_topk"": 6}",0.611111,0.028779,0.453097,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5510560,PMC11585484,
bio_diab_3859a7a12416,biomedical_diabetes_mellitus,NLRP 3,nspt,1,1,nlrp 3|nspt,viii,embedding_topk,"{""embedding_topk"": 3}",0.611111,0.021986,0.473676,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5887903,PMC12640194,
bio_diab_954eb02bc478,biomedical_diabetes_mellitus,experimental animals,mice,1,1,experimental animals|mice,viii,embedding_topk,"{""embedding_topk"": 12}",0.522222,0.0,0.528758,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11747299,PMC7425515,
bio_diab_1f62af788905,biomedical_diabetes_mellitus,iron,iron deficiency,1,1,iron|iron deficiency,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 10}",0.853333,0.535893,0.681543,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12612779,PMC11266479,
bio_diab_696a0a393003,biomedical_diabetes_mellitus,T1D,young t2dm,1,1,t1d|young t2dm,viii,embedding_topk,"{""embedding_topk"": 7}",0.0,0.014684,0.561637,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11041820,PMC11538487,
bio_diab_9f56f690d491,biomedical_diabetes_mellitus,UK,UK Biobank,1,1,uk|uk biobank,viii,tfidf_topk,"{""tfidf_topk"": 1}",0.786667,0.524177,0.379673,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6107974,PMC10688972,
bio_diab_7a2d70d77b19,biomedical_diabetes_mellitus,diet,fasting-mimicking diet,2,1,diet|fasting-mimicking diet,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.363636,0.367155,0.573741,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12667557;PMC8650574,PMC11513225,
bio_diab_42967fdb89e6,biomedical_diabetes_mellitus,dental implant,oral,1,1,dental implant|oral,viii,embedding_topk,"{""embedding_topk"": 10}",0.547619,0.049236,0.51048,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11700303,PMC10617787,
bio_diab_ba2b037efbf1,biomedical_diabetes_mellitus,SDG3,sdsca instrument,1,1,sdg3|sdsca instrument,viii,embedding_topk,"{""embedding_topk"": 1}",0.541667,0.117835,0.489394,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13176700,PMC11570704,
bio_diab_e81b505166ab,biomedical_diabetes_mellitus,GIP,gip and glp-1 receptor agonist,2,1,gip|gip and glp-1 receptor agonist,viii,tfidf_topk,"{""tfidf_topk"": 3}",0.79,0.423257,0.427403,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7617301;PMC7617304,PMC12742330,
bio_diab_8103709bc346,biomedical_diabetes_mellitus,prss1,stz,1,1,prss1|stz,viii,embedding_topk,"{""embedding_topk"": 2}",0.0,0.0,0.454172,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11645519,PMC11662991,
bio_diab_e16b7b1aeb0b,biomedical_diabetes_mellitus,GDM,gdm- gestational diabetes mellitus,1,1,gdm|gdm- gestational diabetes mellitus,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 5}",0.696078,0.305687,0.485032,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6973531,PMC12747792,
bio_diab_05b96a8f572f,biomedical_diabetes_mellitus,ckd,ckd-mbd,1,1,ckd|ckd-mbd,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.866667,0.405108,0.744267,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11568967,PMC11646636,
bio_diab_ed2334be6020,biomedical_diabetes_mellitus,HIV,genital infections,1,1,genital infections|hiv,viii,embedding_topk,"{""embedding_topk"": 13}",0.462963,0.0,0.478345,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7446035,PMC11734641,
bio_diab_80b9df350b74,biomedical_diabetes_mellitus,mace,major adverse cardiovascular events (mace),1,2,mace|major adverse cardiovascular events (mace),viii,embedding_topk,"{""embedding_topk"": 1}",0.615079,0.213416,0.519861,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11627430,PMC11578637;PMC12592220,
bio_diab_303961c2e041,biomedical_diabetes_mellitus,RCT,cgm,1,1,cgm|rct,viii,embedding_topk,"{""embedding_topk"": 4}",0.0,0.0,0.452734,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9804259,PMC10733160,
bio_diab_387064b3b86e,biomedical_diabetes_mellitus,HIV,antiretroviral therapy,1,1,antiretroviral therapy|hiv,viii,embedding_topk,"{""embedding_topk"": 4}",0.585859,0.0,0.64283,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7446035,PMC12701939,
bio_diab_71e3b84625d4,biomedical_diabetes_mellitus,T2,newly diagnosed t2dm,1,1,newly diagnosed t2dm|t2,viii,embedding_topk,"{""embedding_topk"": 13}",0.0,0.152266,0.535187,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5510560,PMC11560389,
bio_diab_339c5925c9a0,biomedical_diabetes_mellitus,Emotions,Sex,1,1,emotions|sex,viii,embedding_topk,"{""embedding_topk"": 9}",0.486111,0.0,0.476966,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6480860,PMC8866909,
bio_diab_30f336308fe9,biomedical_diabetes_mellitus,intensive care unit,icu,2,1,icu|intensive care unit,viii,embedding_topk,"{""embedding_topk"": 2}",0.461988,0.014799,0.55932,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12743196;PMC9290692,PMC12686196,
bio_diab_ecca2a445766,biomedical_diabetes_mellitus,le,translation,1,1,le|translation,viii,embedding_topk,"{""embedding_topk"": 3}",0.0,0.0,0.450873,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12738080,PMC11747299,
bio_diab_42856f535125,biomedical_diabetes_mellitus,weightloss,diet,1,2,diet|weightloss,viii,embedding_topk,"{""embedding_topk"": 15}",0.572222,0.0,0.563229,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11745527,PMC12667557;PMC8650574,
bio_diab_74b0161647ab,biomedical_diabetes_mellitus,cats,mice,1,1,cats|mice,viii,embedding_topk,"{""embedding_topk"": 11}",0.0,0.0,0.540506,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7379708,PMC7425515,
bio_diab_7813d24a5c3f,biomedical_diabetes_mellitus,Leptin,le,1,1,le|leptin,viii,embedding_topk,"{""embedding_topk"": 2}",0.822222,0.197719,0.453853,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12307987,PMC12738080,
bio_diab_5975e4880a9e,biomedical_diabetes_mellitus,FBS,FGF 21,1,1,fbs|fgf 21,viii,embedding_topk,"{""embedding_topk"": 8}",0.5,0.021429,0.542489,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11499864,PMC6079533,
bio_diab_926634d139c7,biomedical_diabetes_mellitus,ROC,reciever operating characteristic (roc) curve,1,1,reciever operating characteristic (roc) curve|roc,viii,embedding_topk,"{""embedding_topk"": 2}",0.577778,0.076006,0.553398,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12751036,PMC12824426,
bio_diab_541bb0421254,biomedical_diabetes_mellitus,dm,DM (diabetes mellitus),2,1,dm|dm (diabetes mellitus),viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 2}",0.69697,0.390605,0.577011,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10810724;PMC11538487,PMC7425465,
bio_diab_d971435bfdb8,biomedical_diabetes_mellitus,GDM,obs&gy,1,1,gdm|obs&gy,viii,embedding_topk,"{""embedding_topk"": 2}",0.0,0.0,0.4502,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6973531,PMC10729291,
bio_diab_d31efdab54fc,biomedical_diabetes_mellitus,ards,attitudes towards exercise,1,1,ards|attitudes towards exercise,viii,tfidf_topk,"{""tfidf_topk"": 11}",0.621795,0.308002,0.069384,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10800029,PMC6169949,
bio_diab_6b62c728c946,biomedical_diabetes_mellitus,pfo,pfo closure,1,1,pfo|pfo closure,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.830303,0.656152,0.691651,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10660138,PMC10660138,
bio_diab_19b853169b7b,biomedical_diabetes_mellitus,risk,cancer risk,2,1,cancer risk|risk,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 3}",0.0,0.662319,0.63515,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11364966;PMC12860575,PMC12676983,
bio_diab_2af183971dd7,biomedical_diabetes_mellitus,T2DM,type 2 diabetes mellitus(t2dm),7,1,t2dm|type 2 diabetes mellitus(t2dm),viii,embedding_topk,"{""embedding_topk"": 11}",0.74,0.25824,0.562894,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786;PMC11499864;PMC12624264;PMC4943291;PMC7377876,PMC11498909,
bio_diab_b43f859ae7b9,biomedical_diabetes_mellitus,PCR,primary PCI,1,1,pcr|primary pci,viii,embedding_topk,"{""embedding_topk"": 3}",0.616162,0.190599,0.510374,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6198411,PMC11522793,
bio_diab_76e6339c853a,biomedical_diabetes_mellitus,UK,bulgaria,1,1,bulgaria|uk,viii,embedding_topk,"{""embedding_topk"": 10}",0.541667,0.0,0.483562,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6107974,PMC11588144,
bio_diab_16607b6f5efe,biomedical_diabetes_mellitus,acute abdominal pain,pain,1,1,acute abdominal pain|pain,viii,tfidf_topk,"{""tfidf_topk"": 10}",0.633333,0.447667,0.439673,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11651802,PMC12627979,
bio_diab_04c546db721b,biomedical_diabetes_mellitus,MACCEs,mace,1,1,macces|mace,viii,tfidf_topk,"{""tfidf_topk"": 1}",0.922222,0.344927,0.380057,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11272856,PMC11627430,
bio_diab_8eac4876f046,biomedical_diabetes_mellitus,acne,skin necrosis,1,1,acne|skin necrosis,viii,embedding_topk,"{""embedding_topk"": 4}",0.551282,0.014159,0.474582,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11612288,PMC11655088,
bio_diab_38147b324e12,biomedical_diabetes_mellitus,Age,age of onset of menopause,1,1,age|age of onset of menopause,viii,tfidf_topk,"{""tfidf_topk"": 5}",0.794667,0.313348,0.393229,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8866909,PMC10794094,
bio_diab_7043917e6331,biomedical_diabetes_mellitus,nspt,nt-probnp,1,1,nspt|nt-probnp,viii,embedding_topk,"{""embedding_topk"": 1}",0.583333,0.016888,0.464554,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12640194,PMC11602244,
bio_diab_44863661eefd,biomedical_diabetes_mellitus,T1DM,Type 1,2,1,t1dm|type 1,viii,embedding_topk,"{""embedding_topk"": 12}",0.472222,0.022378,0.490147,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10617786;PMC11061715,PMC11041815,
bio_diab_bb976fdda700,biomedical_diabetes_mellitus,HDL-C,hacl,1,1,hacl|hdl-c,viii,embedding_topk,"{""embedding_topk"": 2}",0.633333,0.018124,0.472548,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11499864,PMC12678213,
bio_diab_ec6246dee326,biomedical_diabetes_mellitus,oral,oral hypoglycemic agents,1,1,oral|oral hypoglycemic agents,viii,tfidf_topk,"{""tfidf_topk"": 10}",0.833333,0.405812,0.435938,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10617787,PMC11497140,
bio_diab_b5cc45f19f62,biomedical_diabetes_mellitus,AGEs,older individuals,1,1,ages|older individuals,viii,embedding_topk,"{""embedding_topk"": 6}",0.436275,0.006426,0.592675,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7377852,PMC7803515,
bio_diab_f2557880e354,biomedical_diabetes_mellitus,HIV,HIV patients,1,1,hiv|hiv patients,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 3}",0.825,0.665853,0.821534,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7446035,PMC6198417,
bio_diab_063ddf565aa0,biomedical_diabetes_mellitus,ACC,ACS,1,1,acc|acs,viii,embedding_topk,"{""embedding_topk"": 2}",0.822222,0.127715,0.519975,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786,PMC10280997,
bio_diab_3233defd74eb,biomedical_diabetes_mellitus,CVD,ascvd,1,1,ascvd|cvd,viii,tfidf_topk,"{""tfidf_topk"": 1}",0.0,0.559071,0.445611,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12307987,PMC11519579,
bio_diab_2274709e2568,biomedical_diabetes_mellitus,HBP1,IGFBP1,1,1,hbp1|igfbp1,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.75,0.401483,0.568449,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9699764,PMC9699764,
bio_diab_401d651f1a36,biomedical_diabetes_mellitus,Alcohol,wine,1,1,alcohol|wine,viii,embedding_topk,"{""embedding_topk"": 1}",0.0,0.0,0.739453,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9804259,PMC9804259,
bio_diab_e99caa37438d,biomedical_diabetes_mellitus,ROG,ROS,1,1,rog|ros,viii,embedding_topk,"{""embedding_topk"": 1}",0.822222,0.200657,0.764111,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5909056,PMC7695387,
bio_diab_13edbeccfa37,biomedical_diabetes_mellitus,health risks,risk,1,2,health risks|risk,viii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 6}",0.0,0.400945,0.663813,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11501561,PMC11364966;PMC12860575,
bio_diab_fe6fc17cf51e,biomedical_diabetes_mellitus,uric acid,uti,1,1,uric acid|uti,viii,embedding_topk,"{""embedding_topk"": 5}",0.62963,0.051333,0.522571,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11709702,PMC11605486,
bio_diab_ecb4957b0fff,biomedical_diabetes_mellitus,CVD,cardiovascular risk (cvr),1,1,cardiovascular risk (cvr)|cvd,viii,embedding_topk,"{""embedding_topk"": 5}",0.595556,0.063394,0.462236,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12307987,PMC11588321,
bio_diab_3f82a1d6aeb8,biomedical_diabetes_mellitus,SES,sirs,1,1,ses|sirs,viii,embedding_topk,"{""embedding_topk"": 4}",0.75,0.042613,0.459626,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8866909,PMC12664664,
bio_diab_b6aae7928b0f,biomedical_diabetes_mellitus,dental extraction,oral,1,1,dental extraction|oral,viii,embedding_topk,"{""embedding_topk"": 5}",0.539216,0.063493,0.521872,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11539834,PMC10617787,
bio_diab_37c5a497b746,biomedical_diabetes_mellitus,functional foods,diet,1,2,diet|functional foods,viii,embedding_topk,"{""embedding_topk"": 6}",0.375,0.0,0.458002,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11683719,PMC12667557;PMC8650574,
bio_diab_159b2905663d,biomedical_diabetes_mellitus,DNA,Mutations,1,1,dna|mutations,viii,embedding_topk,"{""embedding_topk"": 10}",0.481481,0.0,0.489611,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6530605,PMC5564019,
bio_diab_83dce5c4b5c7,biomedical_diabetes_mellitus,T2DM,T2,7,1,t2|t2dm,viii,embedding_topk,"{""embedding_topk"": 3}",0.866667,0.289908,0.751526,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786;PMC11499864;PMC12624264;PMC4943291;PMC7377876,PMC5510560,
bio_diab_9c7593d1d9b5,biomedical_diabetes_mellitus,TBI,tbsa,1,1,tbi|tbsa,viii,embedding_topk,"{""embedding_topk"": 1}",0.777778,0.221116,0.597181,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9811955,PMC11753819,
bio_diab_14e73854e0d0,biomedical_diabetes_mellitus,drug reaction,reac,1,1,drug reaction|reac,viii,tfidf_topk,"{""tfidf_topk"": 1}",0.769231,0.416984,0.116277,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11531368,PMC11497859,
bio_diab_7b89f9d57dae,biomedical_diabetes_mellitus,il-6,comq-12,2,1,comq-12|il-6,ix,embedding_topk,"{""embedding_topk"": 2}",0.464286,0.0,0.497693,False,False,False,True,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12611295;PMC12780812,PMC12806162,
bio_diab_4f4b42194826,biomedical_diabetes_mellitus,AS04-adjuvanted HPV-16/18 vaccine,COVID-19 Vaccine,1,1,as04-adjuvanted hpv-16/18 vaccine|covid-19 vaccine,ix,embedding_topk;malformed_nearest_neighbour,"{""embedding_topk"": 1}",0.463594,0.252824,0.563568,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7482795,PMC11061715,
bio_diab_fa7eb329ac23,biomedical_diabetes_mellitus,C(-104)T polymorphism,C(-9)G polymorphism,1,1,c(-104)t polymorphism|c(-9)g polymorphism,ix,embedding_topk;malformed_nearest_neighbour;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.930994,0.607908,0.731049,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6198411,PMC6198411,
bio_diab_56419a0a19b8,biomedical_diabetes_mellitus,C13,FZD3,1,1,c13|fzd3,ix,embedding_topk,"{""embedding_topk"": 3}",0.527778,0.063063,0.489082,False,False,False,True,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11555695,PMC7746375,
bio_diab_f8157cdbaf85,biomedical_diabetes_mellitus,Na+/glucose cotransporters,sodium-glucose co-transporter 2 inhibitors (sglt2-i),1,1,na+/glucose cotransporters|sodium-glucose co-transporter 2 inhibitors (sglt2-i),ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 13, ""tfidf_topk"": 14}",0.703177,0.335446,0.612696,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6014526,PMC11572685,
bio_diab_2dc7f60e03ab,biomedical_diabetes_mellitus,DA3-CH,ORMDL3,1,1,da3-ch|ormdl3,ix,embedding_topk,"{""embedding_topk"": 4}",0.0,0.0,0.475569,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786,PMC6535075,
bio_diab_fb75d2cc3640,biomedical_diabetes_mellitus,C13,HDL3-C,1,1,c13|hdl3-c,ix,embedding_topk,"{""embedding_topk"": 7}",0.5,0.0,0.488034,False,False,False,True,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11555695,PMC11041996,
bio_diab_bd036172449f,biomedical_diabetes_mellitus,SGLT-2/SGLT-1 inhibitors,pd-1 inhibitor,1,1,pd-1 inhibitor|sglt-2/sglt-1 inhibitors,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 13}",0.646825,0.325736,0.523926,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11535465,PMC11619197,
bio_diab_99842bf6597a,biomedical_diabetes_mellitus,PD-L1,pd-1 inhibitor,1,1,pd-1 inhibitor|pd-l1,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.695238,0.314058,0.641383,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7733742,PMC11619197,
bio_diab_db07dfdc587c,biomedical_diabetes_mellitus,sodium channels,Na+/glucose cotransporters,1,1,na+/glucose cotransporters|sodium channels,ix,embedding_topk,"{""embedding_topk"": 6}",0.597591,0.011259,0.508587,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11270397,PMC6014526,
bio_diab_3b8719966896,biomedical_diabetes_mellitus,DA3-CH,HDL3-C,1,1,da3-ch|hdl3-c,ix,embedding_topk,"{""embedding_topk"": 4}",0.777778,0.165645,0.538614,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786,PMC11041996,
bio_diab_54625bcc736e,biomedical_diabetes_mellitus,polymorphism,C(-104)T polymorphism,2,1,c(-104)t polymorphism|polymorphism,ix,embedding_topk;malformed_nearest_neighbour;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.857143,0.663544,0.588831,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10758537;PMC6530605,PMC6198411,
bio_diab_3da8982f1023,biomedical_diabetes_mellitus,C13,DA3-CH,1,1,c13|da3-ch,ix,embedding_topk,"{""embedding_topk"": 3}",0.5,0.0,0.510568,False,False,False,True,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11555695,PMC10637786,
bio_diab_41c2bd405ce9,biomedical_diabetes_mellitus,DA3-CH,SCARA3,1,1,da3-ch|scara3,ix,embedding_topk,"{""embedding_topk"": 3}",0.444444,0.079194,0.476758,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786,PMC7880357,
bio_diab_e4ea9f759271,biomedical_diabetes_mellitus,AS04-adjuvanted HPV-16/18 vaccine,vaccination,1,2,as04-adjuvanted hpv-16/18 vaccine|vaccination,ix,embedding_topk,"{""embedding_topk"": 3}",0.468687,0.25881,0.467265,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7482795,PMC12721581;PMC12824978,
bio_diab_06fc7fe4e3de,biomedical_diabetes_mellitus,minimum inhibitory concentration,pd-1 inhibitor,1,1,minimum inhibitory concentration|pd-1 inhibitor,ix,tfidf_topk,"{""tfidf_topk"": 4}",0.575595,0.33785,0.346127,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11531786,PMC11619197,
bio_diab_cf57dade6cdc,biomedical_diabetes_mellitus,DA3-CH,chd,1,1,chd|da3-ch,ix,embedding_topk,"{""embedding_topk"": 5}",0.5,0.025431,0.500552,False,False,False,True,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10637786,PMC10749406,
bio_diab_6dd5626c13d4,biomedical_diabetes_mellitus,tnf-α,nf-κb,2,1,nf-κb|tnf-α,ix,embedding_topk;malformed_nearest_neighbour,"{""embedding_topk"": 1}",0.733333,0.135987,0.629126,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12611295;PMC12640194,PMC12611295,
bio_diab_c722f58e2c6f,biomedical_diabetes_mellitus,pd-1 inhibitor,proton pump inhibitors,1,1,pd-1 inhibitor|proton pump inhibitors,ix,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 10}",0.670996,0.429475,0.503259,False,False,False,True,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11619197,PMC11510648,
